83Rb   83   37  114  238   50    3   10.954140    5.769280
  1   0.000000   2.5 -1  7.448E+06  0 u                    5/2-  1 =  1.000E+02 %EC                                                                                                                                                                                                            0.000000      
  2   0.005260   1.5 -1  7.150E-08  1 u                    3/2-  0                                                                                                                                                                                                                              0.000000      
                                         95     0.2720  8.851E-02  8.897E-02  5.210E-03
                                         91     0.4430  3.015E-02  3.024E-02  3.150E-03
                                         87     0.7085  6.414E-01  6.421E-01  1.070E-03
                                         79     1.1045  1.591E-01  1.591E-01  4.280E-04
                                         70     1.5761  7.953E-02  7.956E-02  3.170E-04
 98   4.461100  12.5  1  2.900E-13  2                   (25/2+)  0                                                                                                                                                                                                                              0.000000  7    
                                         87     0.7340  7.627E-01  7.635E-01  1.070E-03
                                         70     1.6029  2.364E-01  2.365E-01  3.220E-04
 99   4.641940  12.5 -1  2.700E-13  3                     25/2-  0                                                                                                                                                                                                                              0.000000  5    
                                         92     0.5574  4.594E-01  4.604E-01  2.200E-03
                                         84     1.0827  1.397E-01  1.397E-01  4.470E-04
                                         80     1.2788  3.997E-01  3.998E-01  3.330E-04
100   4.686270  12.5 -1  3.300E-13  3                     25/2-  0                                                                                                                                                                                                                              0.000000  4    
                                         92     0.6062  1.666E-01  1.669E-01  1.736E-03
                                         84     1.1269  3.919E-01  3.921E-01  4.100E-04
                                         82     1.2462  4.408E-01  4.410E-01  3.440E-04
101   4.715100  -1.0  0  1.000E-12  2                            0                                                                                                                                                                                                                              0.000000       
                                         83     1.1781  1.304E-01  1.304E-01  0.000E+00
                                         79     1.3855  8.696E-01  8.696E-01  0.000E+00
102   4.963500  13.5  1  1.000E-12  4                   (27/2+)  0                                                                                                                                                                                                                              0.000000  7    
                                         98     0.5029  2.230E-01  2.235E-01  2.340E-03
                                         97     0.5282  1.151E-01  1.153E-01  2.090E-03
                                         91     0.9711  5.900E-01  5.903E-01  5.580E-04
                                         87     1.2357  7.080E-02  7.083E-02  3.580E-04
103   5.050900  -1.0  0  1.000E-12  1                            0                                                                                                                                                                                                                              0.000000       
                                         91     1.0587  1.000E+00  1.000E+00  0.000E+00
104   5.216200  13.5  1  1.000E-12  3                   (27/2+)  0                                                                                                                                                                                                                              0.000000  2    
                                         98     0.7563  2.108E-01  2.110E-01  9.980E-04
                                         97     0.7805  6.692E-01  6.698E-01  9.250E-04
                                         91     1.2235  1.191E-01  1.192E-01  3.490E-04
105   5.316100  14.5  1  2.360E-13  2                     29/2+  0                                                                                                                                                                                                                              0.000000  6    
                                        102     0.3526  2.744E-01  2.759E-01  5.450E-03
                                         91     1.3238  7.239E-01  7.241E-01  3.220E-04
106   5.349400  13.5 -1  1.000E-12  3                     27/2-  0                                                                                                                                                                                                                              0.000000  3    
                                        100     0.6633  7.230E-02  7.240E-02  1.379E-03
                                         99     0.7076  1.327E-01  1.328E-01  1.174E-03
                                         94     1.2148  7.945E-01  7.948E-01  3.570E-04
107   5.421800  12.5 -1  1.000E-12  1                   (25/2-)  0                                                                                                                                                                                                                              0.000000       
                                         96     1.0150  1.000E+00  1.000E+00  0.000E+00
108   5.448100  13.5 -1  3.500E-14  2                   (27/2-)  0                                                                                                                                                                                                                              0.000000  5    
                                         99     0.8063  8.541E-01  8.548E-01  8.080E-04
                                         92     1.3630  1.452E-01  1.452E-01  3.140E-04
109   5.577200  -1.0  0  1.000E-12  2                            0                                                                                                                                                                                                                              0.000000       
                                         99     0.9350  3.056E-01  3.056E-01  0.000E+00
                                         97     1.1424  6.944E-01  6.944E-01  0.000E+00
110   5.666900  14.5  1  1.000E-12  3                   (29/2+)  0                                                                                                                                                                                                                              0.000000  7    
                                        104     0.4511  2.973E-01  2.982E-01  3.020E-03
                                        102     0.7032  3.506E-01  3.510E-01  1.090E-03
                                         97     1.2320  3.506E-01  3.508E-01  3.490E-04
111   5.869100  14.5 -1  3.900E-13  2                     29/2-  0                                                                                                                                                                                                                              0.000000  4    
                                        106     0.5200  9.578E-02  9.603E-02  2.610E-03
                                        100     1.1827  9.036E-01  9.040E-01  3.730E-04
112   5.970600  14.5 -1  3.120E-13  2                     29/2-  0                                                                                                                                                                                                                              0.000000  5    
                                        108     0.5225  3.374E-01  3.383E-01  2.570E-03
                                         99     1.3287  6.615E-01  6.617E-01  3.210E-04
113   6.088000  -1.0  0  1.000E-12  1                            0                                                                                                                                                                                                                              0.000000       
                                        101     1.3728  1.000E+00  1.000E+00  0.000E+00
114   6.249900  -1.0  0  1.000E-12  1                            0                                                                                                                                                                                                                              0.000000       
                                        104     1.0337  1.000E+00  1.000E+00  0.000E+00
115   6.356500  14.5 -1  1.000E-12  1                   (29/2-)  0                                                                                                                                                                                                                              0.000000  8    
                                        100     1.6704  9.997E-01  1.000E+00  3.390E-04
116   6.423300  -1.0  0  1.000E-12  1                            0                                                                                                                                                                                                                              0.000000       
                                        104     1.2071  1.000E+00  1.000E+00  0.000E+00
117   6.438200  15.5  1  1.000E-12  2                   (31/2+)  0                                                                                                                                                                                                                              0.000000  7    
                                        110     0.7714  7.686E-01  7.693E-01  9.500E-04
                                        102     1.4743  2.306E-01  2.307E-01  3.120E-04
118   6.470300  15.5  1  1.000E-12  1                   (31/2+)  0                                                                                                                                                                                                                              0.000000       
                                        110     0.8034  9.991E-01  1.000E+00  8.640E-04
119   6.556900  15.5 -1  1.000E-12  2                   (31/2-)  0                                                                                                                                                                                                                              0.000000  3    
                                        111     0.6884  2.536E-01  2.539E-01  1.257E-03
                                        106     1.2073  7.458E-01  7.461E-01  3.710E-04
120   6.668800  -1.0  0  1.000E-12  2                            0                                                                                                                                                                                                                              0.000000       
                                        105     1.3519  3.590E-01  3.590E-01  0.000E+00
                                        102     1.7060  6.410E-01  6.410E-01  0.000E+00
121   6.687800  15.5 -1  1.110E-13  2                   (31/2-)  0                                                                                                                                                                                                                              0.000000  5    
                                        112     0.7172  9.275E-01  9.286E-01  1.136E-03
                                        108     1.2395  7.142E-02  7.144E-02  3.470E-04
122   6.912200  -1.0  0  1.000E-12  1                            0                                                                                                                                                                                                                              0.000000       
                                        104     1.6960  1.000E+00  1.000E+00  0.000E+00
123   6.913100  16.5  1  1.250E-13  2                   (33/2+)  0                                                                                                                                                                                                                              0.000000  6    
                                        120     0.2439  1.999E-01  1.999E-01  0.000E+00
                                        105     1.5970  7.998E-01  8.001E-01  3.210E-04
124   6.933700  15.5 -1  1.000E-12  1                   (31/2-)  0                                                                                                                                                                                                                              0.000000       
                                        115     0.5773  9.980E-01  1.000E+00  2.000E-03
125   7.068000  16.5 -1  1.900E-13  1                     33/2-  0                                                                                                                                                                                                                              0.000000  4    
                                        111     1.1988  9.996E-01  1.000E+00  3.650E-04
126   7.167300  16.5  1  1.000E-12  3                   (33/2+)  0                                                                                                                                                                                                                              0.000000  7    
                                        118     0.6971  2.760E-01  2.763E-01  1.110E-03
                                        117     0.7292  3.888E-01  3.892E-01  1.091E-03
                                        110     1.5007  3.344E-01  3.345E-01  3.130E-04
127   7.372300  16.5 -1  6.200E-14  2                   (33/2-)  0                                                                                                                                                                                                                              0.000000  5    
                                        121     0.6842  6.660E-01  6.669E-01  1.276E-03
                                        112     1.4021  3.330E-01  3.331E-01  3.090E-04
128   7.447300  16.5 -1  1.000E-12  2                   (33/2-)  0                                                                                                                                                                                                                              0.000000  8    
                                        124     0.5137  5.146E-01  5.160E-01  2.690E-03
                                        119     0.8900  4.837E-01  4.840E-01  6.800E-04
129   7.633200  -1.0  0  1.000E-12  1                            0                                                                                                                                                                                                                              0.000000       
                                        113     1.5452  1.000E+00  1.000E+00  0.000E+00
130   7.906100  17.5 -1  1.000E-12  3                   (35/2-)  0                                                                                                                                                                                                                              0.000000  8    
                                        128     0.4584  1.064E-01  1.068E-01  3.690E-03
                                        125     0.8381  6.260E-01  6.264E-01  7.820E-04
                                        119     1.3495  2.667E-01  2.667E-01  3.240E-04
131   8.032600  17.5 -1  1.000E-12  2                   (35/2-)  0                                                                                                                                                                                                                              0.000000  3    
                                        128     0.5853  5.875E-01  5.886E-01  1.901E-03
                                        119     1.4760  4.113E-01  4.114E-01  3.120E-04
132   8.094300  17.5 -1  1.700E-13  2                   (35/2-)  0                                                                                                                                                                                                                              0.000000  5    
                                        127     0.7210  7.867E-01  7.875E-01  1.121E-03
                                        121     1.4065  2.124E-01  2.125E-01  3.090E-04
133   8.193500  17.5  1  1.000E-12  2                   (35/2+)  0                                                                                                                                                                                                                              0.000000  7    
                                        126     1.0268  5.712E-01  5.715E-01  4.930E-04
                                        117     1.7543  4.284E-01  4.285E-01  3.590E-04
134   8.419500  18.5 -1  1.000E-12  3                     37/2-  0                                                                                                                                                                                                                              0.000000  4    
                                        131     0.3870  1.495E-01  1.504E-01  6.020E-03
                                        130     0.5136  4.089E-01  4.098E-01  2.230E-03
                                        125     1.3513  4.397E-01  4.398E-01  3.160E-04
135   8.671900  18.5 -1  1.660E-13  2                   (37/2-)  0                                                                                                                                                                                                                              0.000000  5    
                                        132     0.5769  8.252E-01  8.266E-01  1.710E-03
                                        127     1.3004  1.733E-01  1.734E-01  3.270E-04
136   8.837500  18.5  1  1.000E-12  1                   (37/2+)  0                                                                                                                                                                                                                              0.000000  6    
                                        123     1.9244  9.996E-01  1.000E+00  4.110E-04
137   8.962400  -1.0  0  1.000E-12  1                            0                                                                                                                                                                                                                              0.000000       
                                        123     2.0493  1.000E+00  1.000E+00  0.000E+00
138   9.341200  19.5 -1  1.000E-12  2                   (39/2-)  0                                                                                                                                                                                                                              0.000000  5    
                                        135     0.6690  8.255E-01  8.266E-01  1.350E-03
                                        132     1.2471  1.733E-01  1.734E-01  3.540E-04
139   9.633600  19.5 -1  1.000E-12  1                   (39/2-)  0                                                                                                                                                                                                                              0.000000  3    
                                        131     1.6010  9.997E-01  1.000E+00  3.260E-04
140   9.910200  20.5 -1  1.000E-12  1                     41/2-  0                                                                                                                                                                                                                              0.000000  4    
                                        134     1.4907  9.997E-01  1.000E+00  3.070E-04
141  11.714900  22.5 -1  1.000E-12  1                   (45/2-)  0                                                                                                                                                                                                                              0.000000  4    
                                        140     1.8046  9.996E-01  1.000E+00  3.730E-04
142  13.926300  24.5 -1  1.000E-12  1                   (49/2-)  0                                                                                                                                                                                                                              0.000000  4    
                                        141     2.2114  9.995E-01  1.000E+00  5.180E-04
